ID00000023|SAUERKRAUT|chutney|0.3566392864058151|2014-04-09|00:00:00
ID00000023|SAUERKRAUT|chutney|0.47757393384163915|2014-05-21|00:00:00
ID00000023|SAUERKRAUT|chutney|0.5474116859092938|2014-06-11|00:00:00
ID00000023|SAUERKRAUT|chutney|0.5724985842885231|2014-04-02|00:00:00
ID00000023|SAUERKRAUT|chutney|0.9423904308886087|2014-04-16|00:00:00
ID00000023|SAUERKRAUT|grapefruits|-994223768|2014-06-02|00:00:00
ID00000023|SAUERKRAUT|grapefruits|284306385|2014-05-02|00:00:00
ID00000023|SAUERKRAUT|pelargonium_citronellum|-1950922531|2014-05-02|00:00:00
ID00000023|SAUERKRAUT|pelargonium_citronellum|2100915566|2014-04-02|00:00:00
ID00000023|SAUERKRAUT|pelargonium_citronellum|413100980|2014-06-02|00:00:00
ID00000023|SAUERKRAUT|sweetened_condensed_milk|-151295866|2014-05-02|00:00:00
ID00000023|SAUERKRAUT|sweetened_condensed_milk|-1951354061|2014-04-02|00:00:00
ID00000023|SAUERKRAUT|sweetened_condensed_milk|1952357821|2014-06-02|00:00:00
ID00000024|HALIBUT|swiss_cheese|0.15252373965428478|2014-06-02|00:00:00
ID00000024|HALIBUT|swiss_cheese|0.3776620829412839|2014-05-02|00:00:00
ID00000024|HALIBUT|swiss_cheese|0.8625410344234535|2014-04-02|00:00:00
ID00000024|SAUERKRAUT|chutney|0.10558314094303445|2014-04-30|00:00:00
ID00000024|SAUERKRAUT|chutney|0.440124247006637|2014-04-23|00:00:00
ID00000024|SAUERKRAUT|chutney|0.5398725683879827|2014-05-07|00:00:00
ID00000024|SAUERKRAUT|chutney|0.5530108089367555|2014-04-02|00:00:00
ID00000024|SAUERKRAUT|chutney|0.8962257796653182|2014-05-21|00:00:00
ID00000024|SAUERKRAUT|pelargonium_citronellum|-1409215033|2014-06-02|00:00:00
ID00000024|SAUERKRAUT|pelargonium_citronellum|-767040264|2014-04-02|00:00:00
ID00000024|SAUERKRAUT|sweetened_condensed_milk|476341227|2014-05-02|00:00:00
ID00000024|SAUERKRAUT|sweetened_condensed_milk|489590639|2014-06-02|00:00:00
ID00000024|SAUERKRAUT|sweetened_condensed_milk|857908038|2014-04-02|00:00:00
ID00000025|HALIBUT|swiss_cheese|0.28547150414704203|2014-06-02|00:00:00
ID00000025|HALIBUT|swiss_cheese|0.42371156951262867|2014-05-02|00:00:00
ID00000025|SAUERKRAUT|chutney|0.2029096283704953|2014-04-30|00:00:00
ID00000025|SAUERKRAUT|chutney|0.30988827408629405|2014-06-04|00:00:00
ID00000025|SAUERKRAUT|chutney|0.7925759914185406|2014-04-02|00:00:00
ID00000025|SAUERKRAUT|chutney|0.9692827787413655|2014-06-18|00:00:00
ID00000025|SAUERKRAUT|pelargonium_citronellum|-1040618905|2014-06-02|00:00:00
ID00000025|SAUERKRAUT|pelargonium_citronellum|-111343423|2014-05-02|00:00:00
ID00000025|SAUERKRAUT|pelargonium_citronellum|831543313|2014-04-02|00:00:00
ID00000025|SAUERKRAUT|sweetened_condensed_milk|-43063769|2014-05-02|00:00:00
ID00000025|SAUERKRAUT|sweetened_condensed_milk|173962730|2014-04-02|00:00:00
ID00000025|SAUERKRAUT|sweetened_condensed_milk|20591248|2014-06-02|00:00:00
ID00000026|HALIBUT|swiss_cheese|0.1598353983930637|2014-04-02|00:00:00
ID00000026|HALIBUT|swiss_cheese|0.280108238921979|2014-06-02|00:00:00
ID00000026|HALIBUT|swiss_cheese|0.6330049743557858|2014-05-02|00:00:00
ID00000026|SAUERKRAUT|chutney|0.11738773106170752|2014-06-11|00:00:00
ID00000026|SAUERKRAUT|chutney|0.1198654558337301|2014-04-23|00:00:00
ID00000026|SAUERKRAUT|chutney|0.6671363069244101|2014-06-18|00:00:00
ID00000026|SAUERKRAUT|chutney|0.8367694778988962|2014-06-04|00:00:00
ID00000026|SAUERKRAUT|pelargonium_citronellum|-255063690|2014-04-02|00:00:00
ID00000026|SAUERKRAUT|pelargonium_citronellum|1712746961|2014-05-02|00:00:00
ID00000026|SAUERKRAUT|pelargonium_citronellum|933392083|2014-06-02|00:00:00
ID00000026|SAUERKRAUT|sweetened_condensed_milk|-1285054372|2014-05-02|00:00:00
ID00000026|SAUERKRAUT|sweetened_condensed_milk|-1952487538|2014-04-02|00:00:00
ID00000026|SAUERKRAUT|sweetened_condensed_milk|829019439|2014-06-02|00:00:00
ID00000027|HALIBUT|swiss_cheese|0.20959037786358747|2014-05-02|00:00:00
ID00000027|HALIBUT|swiss_cheese|0.5488402900625382|2014-06-02|00:00:00
ID00000027|HALIBUT|swiss_cheese|0.6171921271971407|2014-04-02|00:00:00
ID00000027|SAUERKRAUT|chutney|0.07701874478330495|2014-05-21|00:00:00
ID00000027|SAUERKRAUT|chutney|0.26551059151120826|2014-04-16|00:00:00
ID00000027|SAUERKRAUT|chutney|0.28968766508594834|2014-04-02|00:00:00
ID00000027|SAUERKRAUT|chutney|0.4102428968914412|2014-05-14|00:00:00
ID00000027|SAUERKRAUT|chutney|0.5537615758999367|2014-06-11|00:00:00
ID00000027|SAUERKRAUT|chutney|0.9902563759694966|2014-06-18|00:00:00
ID00000027|SAUERKRAUT|pelargonium_citronellum|-226185805|2014-04-02|00:00:00
ID00000027|SAUERKRAUT|pelargonium_citronellum|1977829299|2014-05-02|00:00:00
ID00000027|SAUERKRAUT|pelargonium_citronellum|858003218|2014-06-02|00:00:00
ID00000027|SAUERKRAUT|sweetened_condensed_milk|-741168549|2014-05-02|00:00:00
ID00000028|HALIBUT|swiss_cheese|0.2345593332193825|2014-06-02|00:00:00
ID00000028|HALIBUT|swiss_cheese|0.26129383070156786|2014-05-02|00:00:00
ID00000028|SAUERKRAUT|chutney|0.1048893463861531|2014-05-07|00:00:00
ID00000028|SAUERKRAUT|chutney|0.19114275580563045|2014-06-18|00:00:00
ID00000028|SAUERKRAUT|chutney|0.5760410417834272|2014-04-23|00:00:00
ID00000028|SAUERKRAUT|chutney|0.7002300781798894|2014-04-16|00:00:00
ID00000028|SAUERKRAUT|chutney|0.9330511180574447|2014-04-30|00:00:00
ID00000028|SAUERKRAUT|grapefruits|255254488|2014-04-02|00:00:00
ID00000028|SAUERKRAUT|pelargonium_citronellum|-1299462010|2014-04-02|00:00:00
ID00000028|SAUERKRAUT|pelargonium_citronellum|1659606200|2014-05-02|00:00:00
ID00000028|SAUERKRAUT|pelargonium_citronellum|380895292|2014-06-02|00:00:00
ID00000028|SAUERKRAUT|sweetened_condensed_milk|-1674175734|2014-04-02|00:00:00
ID00000028|SAUERKRAUT|sweetened_condensed_milk|386973511|2014-06-02|00:00:00
ID00000029|HALIBUT|swiss_cheese|0.3742991058452658|2014-06-02|00:00:00
ID00000029|HALIBUT|swiss_cheese|0.4195177003211795|2014-05-02|00:00:00
ID00000029|HALIBUT|swiss_cheese|0.8366335913336779|2014-04-02|00:00:00
ID00000029|SAUERKRAUT|chutney|0.11541882464014142|2014-06-11|00:00:00
ID00000029|SAUERKRAUT|chutney|0.21725888603774668|2014-05-21|00:00:00
ID00000029|SAUERKRAUT|chutney|0.44598811225514523|2014-04-23|00:00:00
ID00000029|SAUERKRAUT|chutney|0.6721886217512606|2014-05-14|00:00:00
ID00000029|SAUERKRAUT|chutney|0.8435813797191066|2014-06-04|00:00:00
ID00000029|SAUERKRAUT|chutney|0.852041960332486|2014-06-18|00:00:00
ID00000029|SAUERKRAUT|chutney|0.8717658246848281|2014-04-02|00:00:00
ID00000029|SAUERKRAUT|grapefruits|539736064|2014-04-02|00:00:00
ID00000029|SAUERKRAUT|pelargonium_citronellum|-1282400330|2014-05-02|00:00:00
ID00000029|SAUERKRAUT|pelargonium_citronellum|-2115074476|2014-04-02|00:00:00
ID00000029|SAUERKRAUT|pelargonium_citronellum|-558532666|2014-06-02|00:00:00
ID00000029|SAUERKRAUT|sweetened_condensed_milk|-1593983044|2014-04-02|00:00:00
ID00000029|SAUERKRAUT|sweetened_condensed_milk|231936726|2014-05-02|00:00:00
ID00000029|SAUERKRAUT|sweetened_condensed_milk|647453678|2014-06-02|00:00:00
ID00000030|HALIBUT|swiss_cheese|0.21359908817431372|2014-05-02|00:00:00
ID00000030|HALIBUT|swiss_cheese|0.3702860163563447|2014-06-02|00:00:00
ID00000030|HALIBUT|swiss_cheese|0.7559532441636639|2014-04-02|00:00:00
ID00000030|SAUERKRAUT|chutney|0.7725404862311288|2014-04-16|00:00:00
ID00000030|SAUERKRAUT|chutney|0.7785286617358184|2014-05-14|00:00:00
ID00000030|SAUERKRAUT|grapefruits|-2142360735|2014-06-02|00:00:00
ID00000030|SAUERKRAUT|pelargonium_citronellum|1035087086|2014-06-02|00:00:00
ID00000030|SAUERKRAUT|pelargonium_citronellum|144501006|2014-04-02|00:00:00
ID00000030|SAUERKRAUT|sweetened_condensed_milk|1783957960|2014-05-02|00:00:00
ID00000031|HALIBUT|swiss_cheese|0.06308854692530386|2014-06-02|00:00:00
ID00000031|HALIBUT|swiss_cheese|0.30958955671775246|2014-04-02|00:00:00
ID00000031|HALIBUT|swiss_cheese|0.7210091919226056|2014-05-02|00:00:00
ID00000031|SAUERKRAUT|chutney|0.3710788954831772|2014-04-23|00:00:00
ID00000031|SAUERKRAUT|chutney|0.5335314877556102|2014-04-02|00:00:00
ID00000031|SAUERKRAUT|chutney|0.6292571447303795|2014-04-09|00:00:00
ID00000031|SAUERKRAUT|chutney|0.8465578344407466|2014-05-14|00:00:00
ID00000031|SAUERKRAUT|grapefruits|987443459|2014-05-02|00:00:00
ID00000031|SAUERKRAUT|pelargonium_citronellum|-1836075885|2014-05-02|00:00:00
ID00000031|SAUERKRAUT|pelargonium_citronellum|537397603|2014-04-02|00:00:00
ID00000031|SAUERKRAUT|pelargonium_citronellum|645913606|2014-06-02|00:00:00
ID00000031|SAUERKRAUT|sweetened_condensed_milk|-1132616345|2014-06-02|00:00:00
ID00000031|SAUERKRAUT|sweetened_condensed_milk|523702107|2014-05-02|00:00:00
ID00000032|HALIBUT|swiss_cheese|0.19100506361031577|2014-05-02|00:00:00
ID00000032|HALIBUT|swiss_cheese|0.43642385772951797|2014-04-02|00:00:00
ID00000032|HALIBUT|swiss_cheese|0.802083757228895|2014-06-02|00:00:00
ID00000032|SAUERKRAUT|grapefruits|445565498|2014-04-02|00:00:00
ID00000032|SAUERKRAUT|pelargonium_citronellum|-566670|2014-05-02|00:00:00
ID00000032|SAUERKRAUT|pelargonium_citronellum|274965094|2014-06-02|00:00:00
ID00000032|SAUERKRAUT|pelargonium_citronellum|79765499|2014-04-02|00:00:00
ID00000032|SAUERKRAUT|sweetened_condensed_milk|-1616961287|2014-06-02|00:00:00
ID00000032|SAUERKRAUT|sweetened_condensed_milk|1630122508|2014-04-02|00:00:00
ID00000033|HALIBUT|swiss_cheese|0.10335607940571512|2014-06-02|00:00:00
ID00000033|HALIBUT|swiss_cheese|0.21230614189618247|2014-05-02|00:00:00
ID00000033|HALIBUT|swiss_cheese|0.4062253562945898|2014-04-02|00:00:00
ID00000033|SAUERKRAUT|chutney|0.19352354092379598|2014-04-16|00:00:00
ID00000033|SAUERKRAUT|chutney|0.4449377462933999|2014-05-07|00:00:00
ID00000033|SAUERKRAUT|chutney|0.6683918727725368|2014-04-09|00:00:00
ID00000033|SAUERKRAUT|chutney|0.9512131305618113|2014-04-30|00:00:00
ID00000033|SAUERKRAUT|grapefruits|-1906878097|2014-05-02|00:00:00
ID00000033|SAUERKRAUT|grapefruits|375325684|2014-04-02|00:00:00
ID00000033|SAUERKRAUT|pelargonium_citronellum|-1920018151|2014-06-02|00:00:00
ID00000033|SAUERKRAUT|pelargonium_citronellum|1735763683|2014-04-02|00:00:00
ID00000033|SAUERKRAUT|pelargonium_citronellum|433290322|2014-05-02|00:00:00
ID00000033|SAUERKRAUT|sweetened_condensed_milk|-1201344983|2014-04-02|00:00:00
ID00000033|SAUERKRAUT|sweetened_condensed_milk|-1776954913|2014-06-02|00:00:00
ID00000033|SAUERKRAUT|sweetened_condensed_milk|-990212015|2014-05-02|00:00:00
ID00000034|HALIBUT|swiss_cheese|0.047510889933866984|2014-06-02|00:00:00
ID00000034|HALIBUT|swiss_cheese|0.23718174944024462|2014-05-02|00:00:00
ID00000034|HALIBUT|swiss_cheese|0.46915360454042077|2014-04-02|00:00:00
ID00000034|SAUERKRAUT|chutney|0.03619479317153207|2014-05-28|00:00:00
ID00000034|SAUERKRAUT|chutney|0.32012871409714105|2014-06-18|00:00:00
ID00000034|SAUERKRAUT|chutney|0.46210067026330226|2014-04-02|00:00:00
ID00000034|SAUERKRAUT|chutney|0.8975900622901147|2014-06-11|00:00:00
ID00000034|SAUERKRAUT|grapefruits|-1663744878|2014-06-02|00:00:00
ID00000034|SAUERKRAUT|grapefruits|1129710804|2014-04-02|00:00:00
ID00000034|SAUERKRAUT|pelargonium_citronellum|240147353|2014-04-02|00:00:00
ID00000034|SAUERKRAUT|sweetened_condensed_milk|-1693916032|2014-04-02|00:00:00
ID00000034|SAUERKRAUT|sweetened_condensed_milk|1882027801|2014-06-02|00:00:00
ID00000034|SAUERKRAUT|sweetened_condensed_milk|901865007|2014-05-02|00:00:00
ID00000035|HALIBUT|preheat|false|2014-06-01|00:00:00
ID00000035|HALIBUT|preheat|true|2014-05-07|00:00:00
ID00000035|HALIBUT|swiss_cheese|0.17008284849433863|2014-04-02|00:00:00
ID00000035|HALIBUT|swiss_cheese|0.4322153704464382|2014-06-02|00:00:00
ID00000035|HALIBUT|swiss_cheese|0.7737869476884278|2014-05-02|00:00:00
ID00000035|SAUERKRAUT|chutney|0.08435691569945103|2014-06-11|00:00:00
ID00000035|SAUERKRAUT|chutney|0.191217240570846|2014-05-14|00:00:00
ID00000035|SAUERKRAUT|chutney|0.3101638301669871|2014-06-18|00:00:00
ID00000035|SAUERKRAUT|chutney|0.3849750369620897|2014-04-16|00:00:00
ID00000035|SAUERKRAUT|chutney|0.4176581473914599|2014-04-09|00:00:00
ID00000035|SAUERKRAUT|chutney|0.5058148273861096|2014-05-21|00:00:00
ID00000035|SAUERKRAUT|chutney|0.6763629703001979|2014-04-02|00:00:00
ID00000035|SAUERKRAUT|chutney|0.7708926432040708|2014-05-07|00:00:00
ID00000035|SAUERKRAUT|chutney|0.9226975594302367|2014-05-28|00:00:00
ID00000035|SAUERKRAUT|grapefruits|-2054614598|2014-04-02|00:00:00
ID00000035|SAUERKRAUT|pelargonium_citronellum|1366010551|2014-04-02|00:00:00
ID00000035|SAUERKRAUT|pelargonium_citronellum|1487549953|2014-05-02|00:00:00
ID00000035|SAUERKRAUT|pelargonium_citronellum|41765246|2014-06-02|00:00:00
ID00000035|SAUERKRAUT|sweetened_condensed_milk|-757833511|2014-05-02|00:00:00
ID00000036|HALIBUT|swiss_cheese|0.1052386481108506|2014-05-02|00:00:00
ID00000036|HALIBUT|swiss_cheese|0.8832327611500578|2014-06-02|00:00:00
ID00000036|SAUERKRAUT|chutney|0.17815643800668057|2014-04-02|00:00:00
ID00000036|SAUERKRAUT|chutney|0.19172028348876224|2014-05-07|00:00:00
ID00000036|SAUERKRAUT|chutney|0.2778361833007168|2014-04-16|00:00:00
ID00000036|SAUERKRAUT|chutney|0.42677320024997445|2014-04-09|00:00:00
ID00000036|SAUERKRAUT|chutney|0.5879752895165177|2014-05-21|00:00:00
ID00000036|SAUERKRAUT|chutney|0.6598141331105807|2014-05-14|00:00:00
ID00000036|SAUERKRAUT|chutney|0.7438791936576505|2014-04-23|00:00:00
ID00000036|SAUERKRAUT|pelargonium_citronellum|-613432028|2014-05-02|00:00:00
ID00000036|SAUERKRAUT|pelargonium_citronellum|126022742|2014-06-02|00:00:00
ID00000036|SAUERKRAUT|pelargonium_citronellum|569588539|2014-04-02|00:00:00
ID00000036|SAUERKRAUT|sweetened_condensed_milk|-85665126|2014-05-02|00:00:00
ID00000037|HALIBUT|swiss_cheese|0.26897580082183203|2014-06-02|00:00:00
ID00000037|HALIBUT|swiss_cheese|0.31065611335661025|2014-04-02|00:00:00
ID00000037|HALIBUT|swiss_cheese|0.4492187740895527|2014-05-02|00:00:00
ID00000037|SAUERKRAUT|chutney|0.13946372477715152|2014-06-11|00:00:00
ID00000037|SAUERKRAUT|chutney|0.15825420889405406|2014-06-18|00:00:00
ID00000037|SAUERKRAUT|chutney|0.5916029959021021|2014-05-07|00:00:00
ID00000037|SAUERKRAUT|chutney|0.7930803070171457|2014-04-09|00:00:00
ID00000037|SAUERKRAUT|grapefruits|-2001071833|2014-05-02|00:00:00
ID00000037|SAUERKRAUT|pelargonium_citronellum|-1996623675|2014-05-02|00:00:00
ID00000037|SAUERKRAUT|pelargonium_citronellum|2013825906|2014-06-02|00:00:00
ID00000037|SAUERKRAUT|pelargonium_citronellum|765158305|2014-04-02|00:00:00
ID00000037|SAUERKRAUT|sweetened_condensed_milk|367264465|2014-06-02|00:00:00
ID00000038|HALIBUT|swiss_cheese|0.31877647246500984|2014-04-02|00:00:00
ID00000038|HALIBUT|swiss_cheese|0.5704453444810167|2014-05-02|00:00:00
ID00000038|HALIBUT|swiss_cheese|0.9683747171512325|2014-06-02|00:00:00
ID00000038|SAUERKRAUT|chutney|0.013469175640054787|2014-04-09|00:00:00
ID00000038|SAUERKRAUT|chutney|0.13224250436384355|2014-05-28|00:00:00
ID00000038|SAUERKRAUT|chutney|0.6040677373226034|2014-05-07|00:00:00
ID00000038|SAUERKRAUT|chutney|0.9500580757730055|2014-06-04|00:00:00
ID00000038|SAUERKRAUT|grapefruits|-288443834|2014-05-02|00:00:00
ID00000038|SAUERKRAUT|pelargonium_citronellum|-793955130|2014-06-02|00:00:00
ID00000038|SAUERKRAUT|pelargonium_citronellum|110912590|2014-04-02|00:00:00
ID00000038|SAUERKRAUT|sweetened_condensed_milk|1817948078|2014-04-02|00:00:00
ID00000038|SAUERKRAUT|sweetened_condensed_milk|562368887|2014-06-02|00:00:00
ID00000039|HALIBUT|swiss_cheese|0.29073226020938225|2014-04-02|00:00:00
ID00000039|HALIBUT|swiss_cheese|0.299532160904445|2014-05-02|00:00:00
ID00000039|HALIBUT|swiss_cheese|0.7551430772633219|2014-06-02|00:00:00
ID00000039|SAUERKRAUT|chutney|0.4920296040834222|2014-05-07|00:00:00
ID00000039|SAUERKRAUT|chutney|0.728239805005783|2014-04-30|00:00:00
ID00000039|SAUERKRAUT|chutney|0.94835037340649|2014-06-04|00:00:00
ID00000039|SAUERKRAUT|chutney|0.9584431622621303|2014-05-21|00:00:00
ID00000039|SAUERKRAUT|chutney|0.9736814519020663|2014-05-14|00:00:00
ID00000039|SAUERKRAUT|grapefruits|1313262284|2014-04-02|00:00:00
ID00000039|SAUERKRAUT|pelargonium_citronellum|-909771746|2014-04-02|00:00:00
ID00000039|SAUERKRAUT|pelargonium_citronellum|1005150378|2014-05-02|00:00:00
ID00000039|SAUERKRAUT|pelargonium_citronellum|533347901|2014-06-02|00:00:00
ID00000039|SAUERKRAUT|sweetened_condensed_milk|-1251604402|2014-05-02|00:00:00
ID00000039|SAUERKRAUT|sweetened_condensed_milk|-682921691|2014-06-02|00:00:00
ID00000040|HALIBUT|swiss_cheese|0.5564514638954221|2014-05-02|00:00:00
ID00000040|HALIBUT|swiss_cheese|0.7073204816404242|2014-06-02|00:00:00
ID00000040|HALIBUT|swiss_cheese|0.7874245848326811|2014-04-02|00:00:00
ID00000040|SAUERKRAUT|chutney|0.298670961760908|2014-04-23|00:00:00
ID00000040|SAUERKRAUT|chutney|0.7518778259599933|2014-06-18|00:00:00
ID00000040|SAUERKRAUT|pelargonium_citronellum|1386605828|2014-05-02|00:00:00
ID00000040|SAUERKRAUT|pelargonium_citronellum|1993138556|2014-06-02|00:00:00
ID00000040|SAUERKRAUT|pelargonium_citronellum|853303953|2014-04-02|00:00:00
ID00000040|SAUERKRAUT|sweetened_condensed_milk|-120592952|2014-06-02|00:00:00
ID00000040|SAUERKRAUT|sweetened_condensed_milk|-586892809|2014-05-02|00:00:00
ID00000041|HALIBUT|swiss_cheese|0.14924998063395|2014-04-02|00:00:00
ID00000041|HALIBUT|swiss_cheese|0.5723517192442156|2014-05-02|00:00:00
ID00000041|HALIBUT|swiss_cheese|0.7731447512792177|2014-06-02|00:00:00
ID00000041|SAUERKRAUT|chutney|0.45047829587389676|2014-04-23|00:00:00
ID00000041|SAUERKRAUT|chutney|0.4681382648680159|2014-05-07|00:00:00
ID00000041|SAUERKRAUT|chutney|0.6825343969870391|2014-06-11|00:00:00
ID00000041|SAUERKRAUT|grapefruits|1580845925|2014-06-02|00:00:00
ID00000041|SAUERKRAUT|pelargonium_citronellum|1124667033|2014-06-02|00:00:00
ID00000041|SAUERKRAUT|pelargonium_citronellum|1854303323|2014-05-02|00:00:00
ID00000041|SAUERKRAUT|pelargonium_citronellum|334890825|2014-04-02|00:00:00
ID00000041|SAUERKRAUT|sweetened_condensed_milk|-1626562911|2014-06-02|00:00:00
ID00000041|SAUERKRAUT|sweetened_condensed_milk|-850069705|2014-04-02|00:00:00
ID00000042|HALIBUT|swiss_cheese|0.3805049526813248|2014-04-02|00:00:00
ID00000042|HALIBUT|swiss_cheese|0.6216489097107427|2014-05-02|00:00:00
ID00000042|HALIBUT|swiss_cheese|0.8991791053696646|2014-06-02|00:00:00
ID00000042|SAUERKRAUT|chutney|0.1302941676551128|2014-06-04|00:00:00
ID00000042|SAUERKRAUT|chutney|0.4731935519888082|2014-05-21|00:00:00
ID00000042|SAUERKRAUT|chutney|0.6683360820595068|2014-05-28|00:00:00
ID00000042|SAUERKRAUT|chutney|0.7950347215634724|2014-04-16|00:00:00
ID00000042|SAUERKRAUT|grapefruits|-614315420|2014-06-02|00:00:00
ID00000042|SAUERKRAUT|pelargonium_citronellum|-1162621001|2014-05-02|00:00:00
ID00000042|SAUERKRAUT|pelargonium_citronellum|-1653145952|2014-04-02|00:00:00
ID00000042|SAUERKRAUT|sweetened_condensed_milk|2108027312|2014-06-02|00:00:00
ID00000042|SAUERKRAUT|sweetened_condensed_milk|230112907|2014-05-02|00:00:00
ID00000043|HALIBUT|swiss_cheese|0.12273766417226284|2014-05-02|00:00:00
ID00000043|HALIBUT|swiss_cheese|0.8741996812066744|2014-06-02|00:00:00
ID00000043|HALIBUT|swiss_cheese|0.9347698941842572|2014-04-02|00:00:00
ID00000043|SAUERKRAUT|chutney|0.20170199317484971|2014-06-04|00:00:00
ID00000043|SAUERKRAUT|chutney|0.21897810503263115|2014-04-09|00:00:00
ID00000043|SAUERKRAUT|chutney|0.282858181583438|2014-05-14|00:00:00
ID00000043|SAUERKRAUT|chutney|0.30901886467420625|2014-06-11|00:00:00
ID00000043|SAUERKRAUT|chutney|0.6633617238761718|2014-05-28|00:00:00
ID00000043|SAUERKRAUT|chutney|0.7982203836259839|2014-06-18|00:00:00
ID00000043|SAUERKRAUT|chutney|0.9463706800184164|2014-05-07|00:00:00
ID00000043|SAUERKRAUT|pelargonium_citronellum|1356237541|2014-06-02|00:00:00
ID00000043|SAUERKRAUT|pelargonium_citronellum|305829231|2014-05-02|00:00:00
ID00000043|SAUERKRAUT|pelargonium_citronellum|500043093|2014-04-02|00:00:00
ID00000043|SAUERKRAUT|sweetened_condensed_milk|368578443|2014-04-02|00:00:00
ID00000044|HALIBUT|swiss_cheese|0.18759137940909454|2014-06-02|00:00:00
ID00000044|HALIBUT|swiss_cheese|0.33178990815777687|2014-05-02|00:00:00
ID00000044|HALIBUT|swiss_cheese|0.8068863951193536|2014-04-02|00:00:00
ID00000044|SAUERKRAUT|chutney|0.2580623785630869|2014-05-07|00:00:00
ID00000044|SAUERKRAUT|chutney|0.40393715460443924|2014-06-18|00:00:00
ID00000044|SAUERKRAUT|chutney|0.7150484096671746|2014-06-11|00:00:00
ID00000044|SAUERKRAUT|chutney|0.8314170568265679|2014-05-21|00:00:00
ID00000044|SAUERKRAUT|chutney|0.9333180929255203|2014-05-14|00:00:00
ID00000044|SAUERKRAUT|grapefruits|-71504828|2014-04-02|00:00:00
ID00000044|SAUERKRAUT|pelargonium_citronellum|-1043882532|2014-04-02|00:00:00
ID00000044|SAUERKRAUT|pelargonium_citronellum|1885179401|2014-05-02|00:00:00
ID00000044|SAUERKRAUT|pelargonium_citronellum|2019672303|2014-06-02|00:00:00
ID00000044|SAUERKRAUT|sweetened_condensed_milk|-1182403828|2014-04-02|00:00:00
ID00000044|SAUERKRAUT|sweetened_condensed_milk|-590256554|2014-05-02|00:00:00
ID00000044|SAUERKRAUT|sweetened_condensed_milk|524396753|2014-06-02|00:00:00
ID00000045|HALIBUT|swiss_cheese|0.11533509381540574|2014-05-02|00:00:00
ID00000045|HALIBUT|swiss_cheese|0.701634068845827|2014-04-02|00:00:00
ID00000045|HALIBUT|swiss_cheese|0.7899652939892853|2014-06-02|00:00:00
ID00000045|SAUERKRAUT|chutney|0.13551836902023828|2014-06-04|00:00:00
ID00000045|SAUERKRAUT|chutney|0.3411543306150625|2014-04-09|00:00:00
ID00000045|SAUERKRAUT|chutney|0.48698270016407497|2014-04-16|00:00:00
ID00000045|SAUERKRAUT|chutney|0.8458372979582374|2014-05-28|00:00:00
ID00000045|SAUERKRAUT|chutney|0.9927875430953791|2014-04-02|00:00:00
ID00000045|SAUERKRAUT|grapefruits|-517041154|2014-05-02|00:00:00
ID00000045|SAUERKRAUT|pelargonium_citronellum|-1739415871|2014-06-02|00:00:00
ID00000045|SAUERKRAUT|pelargonium_citronellum|1161682861|2014-05-02|00:00:00
ID00000045|SAUERKRAUT|pelargonium_citronellum|159095319|2014-04-02|00:00:00
ID00000045|SAUERKRAUT|sweetened_condensed_milk|-1293654535|2014-05-02|00:00:00
ID00000045|SAUERKRAUT|sweetened_condensed_milk|-1353591465|2014-04-02|00:00:00
ID00000045|SAUERKRAUT|sweetened_condensed_milk|-191259199|2014-06-02|00:00:00
ID00000046|HALIBUT|swiss_cheese|0.5195772056966708|2014-04-02|00:00:00
ID00000046|HALIBUT|swiss_cheese|0.5759962081360402|2014-06-02|00:00:00
ID00000046|HALIBUT|swiss_cheese|0.8500686214245283|2014-05-02|00:00:00
ID00000046|SAUERKRAUT|chutney|0.07459171338596571|2014-05-21|00:00:00
ID00000046|SAUERKRAUT|chutney|0.45739761712524296|2014-04-30|00:00:00
ID00000046|SAUERKRAUT|chutney|0.4961750366369513|2014-06-04|00:00:00
ID00000046|SAUERKRAUT|chutney|0.5165653989476395|2014-05-28|00:00:00
ID00000046|SAUERKRAUT|chutney|0.6620481358404791|2014-04-02|00:00:00
ID00000046|SAUERKRAUT|grapefruits|845287261|2014-05-02|00:00:00
ID00000046|SAUERKRAUT|pelargonium_citronellum|-808083408|2014-05-02|00:00:00
ID00000046|SAUERKRAUT|pelargonium_citronellum|1774648502|2014-04-02|00:00:00
ID00000046|SAUERKRAUT|pelargonium_citronellum|7993757|2014-06-02|00:00:00
ID00000046|SAUERKRAUT|sweetened_condensed_milk|-2032956402|2014-04-02|00:00:00
ID00000046|SAUERKRAUT|sweetened_condensed_milk|-639553328|2014-06-02|00:00:00
ID00000046|SAUERKRAUT|sweetened_condensed_milk|-727620514|2014-05-02|00:00:00
ID00000047|HALIBUT|swiss_cheese|0.1019764939401443|2014-04-02|00:00:00
ID00000047|HALIBUT|swiss_cheese|0.15378328702444632|2014-06-02|00:00:00
ID00000047|HALIBUT|swiss_cheese|0.4785423021438098|2014-05-02|00:00:00
ID00000047|SAUERKRAUT|chutney|0.10324820901972254|2014-05-07|00:00:00
ID00000047|SAUERKRAUT|chutney|0.46195004567880726|2014-06-11|00:00:00
ID00000047|SAUERKRAUT|chutney|0.7393706990114803|2014-05-21|00:00:00
ID00000047|SAUERKRAUT|grapefruits|-1868111990|2014-05-02|00:00:00
ID00000047|SAUERKRAUT|grapefruits|1682896296|2014-04-02|00:00:00
