ID00000048|chutney|0.48368848462331293|2014-04-30
ID00000048|chutney|0.8825642829673026|2014-05-14
ID00000048|chutney|0.9051947335842803|2014-06-11
ID00000048|grapefruits|-937290655|2014-04-02
ID00000048|grapefruits|-574432493|2014-05-02
ID00000048|sweetened_condensed_milk|2094897663|2014-04-02
ID00000048|sweetened_condensed_milk|-2009320870|2014-06-02
ID00000048|pelargonium_citronellum|-2115768384|2014-04-02
ID00000048|pelargonium_citronellum|141751122|2014-05-02
ID00000048|pelargonium_citronellum|2019161586|2014-06-02
ID00000049|chutney|0.32908315644866526|2014-04-02
ID00000049|chutney|0.24783662683227803|2014-04-23
ID00000049|chutney|0.7427209187553545|2014-05-14
ID00000049|chutney|0.33274299786291694|2014-05-21
ID00000049|chutney|0.14048823709928404|2014-05-28
ID00000049|chutney|0.8483487946384819|2014-06-04
ID00000049|grapefruits|-768603773|2014-05-02
ID00000049|pelargonium_citronellum|-1515008571|2014-04-02
ID00000049|pelargonium_citronellum|1182831308|2014-05-02
ID00000049|pelargonium_citronellum|1819869647|2014-06-02
